id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2808194690498155e-85,2.118779789134704e-167,1.2349704807966458e-89,7.120478597253506e-27,0.0,1.125438016061286e-71,6.08629094816989e-107,9.827007715665595e-116,3.482043775330317e-109,4.590416126371203e-249,2.7784115711851493e-56,7.136963684418246e-142,8.579603219224032e-124,2.229530267449872e-109,4.088060389781582e-160,3.8184187221811617e-135,1.2416901619797723e-117,6.274372554223358e-75,1.1461197466038822e-34,2.17768985075117e-157,1.2636726263292666e-86,1.778181633340007e-66,6.224495643888822e-38,6.200826894029024e-57,1.385432121965955e-44,4.279984142053086e-51,2.5514001982768598e-89,9.14912991994883e-28,5.142022205564042e-27,1.8793735679148928e-35,5.9487391797230446e-21,4.438146304928008e-40,8.349295269345295e-97,8.250537580535856e-74,1.0500754353297486e-51,5.6928367339965155e-180,5.261709539194426e-90,8.605851774946176e-74,6.92742435593874e-83,1.55769270249958e-38,3.9316642715546075e-47,6.822397167090114e-105,5.679170502990288e-92,0.9473246498935787,1.4808039955153267e-68,6.305201904344435e-63,1.4248992156212437e-106,7.867673649414497e-168,3.1329602256770074e-107,4.237038055346771e-59,2.0174987565283508e-49,1.0449325755915197e-71,8.645550404339204e-29,1.8657285409762586e-57,5.402322638428009e-60,1.2856223391248132e-42,9.7760188597966e-77,2.6280881187959934e-93,6.944081795474026e-32,3.7931635124461694e-98,1.257317132739408e-67,7.2974804097731e-111,2.5024209608318604e-50,1.43603135748782e-140,3.2012472154088886e-127,9.287278954327117e-85,7.5696025145646e-54,2.101561808364123e-31,3.182287424502632e-48,1.2868149370860468e-16,2.2960447675399645e-33,9.863670615713339e-99,7.98608001764893e-99,1.8304331021318525e-41,5.000640899838944e-184,4.307360831838458e-143,9.370898104786178e-60,2.0783912125393257e-27,3.247110656606305e-160,1.0199329369863906e-25,1.504283103452559e-81,7.601187865882028e-32,4.727227418489499e-134,4.5804059688070466e-61,6.390102390594536e-135,3.9828270026282133e-122,2.5898878763328675e-18,4.449609939509948e-45,4.3543767491115574e-157,1.879368011656001e-133,3.2660227457333717e-68,1.3997423019117625e-106,5.124620694406485e-72,4.0212448622485814e-79,2.1913751493344625e-70,8.171107598302574e-101,0.05267535010642108,1.4980894237216563e-50,9.979935950111284e-66
36,3.5797080944714484e-27,2.6185597468892888e-65,7.1922785011628815e-149,4.572082644100175e-30,2.723065693717077e-294,1.70404092472198e-48,3.5299367407896945e-156,2.989604963536687e-74,3.761298709589594e-38,6.0043222050269634e-130,0.0206551678503463,7.291238496469997e-83,3.984834587207017e-82,2.545273942100655e-43,1.3365060590156385e-99,5.1095435795463344e-179,2.5337202948825266e-29,8.761970371514395e-64,1.1153100032614278e-127,1.6601323299729513e-80,0.13985363123402275,3.6519279798728957e-31,6.422501146322076e-75,4.3551845369939285e-87,1.1905312440061252e-137,4.1741361700078725e-70,1.95480434365461e-07,4.262389365253889e-108,3.4538896610190694e-81,2.8677127560444453e-101,1.6812012819417052e-121,1.0402089504040928e-08,1.4175108742059023e-43,5.19299265321832e-48,2.9119214264097614e-174,4.727675694259665e-154,7.080627248061941e-180,1.8745250327301852e-155,1.4771906940496753e-139,3.1421631314907443e-91,7.09732700676649e-128,1.4660910925258056e-48,3.7170056171520577e-149,2.905398851458008e-86,4.855184122926154e-69,3.1830308508284484e-107,0.13991491934896752,1.4023707881071397e-167,9.543699649454631e-61,3.853722141923087e-49,6.0057501165312355e-81,0.13991521482633246,1.866202903153155e-68,7.970611294517133e-18,1.5524772138629889e-09,1.8064390072866244e-35,0.13991521482633246,1.3415750972865791e-219,1.6193514253776531e-130,9.241716715416995e-169,1.3886000343080451e-145,2.0227530090963852e-134,1.5255252145535894e-104,7.341468249249789e-206,0.13991521482633246,1.902618404870722e-35,1.3538508859734285e-58,1.3251000349530633e-131,1.424085065162356e-55,2.60018929202158e-59,4.088809074587858e-77,3.044563403410246e-160,4.656311561276274e-123,2.939573595191211e-85,0.13991521482633246,5.682529676816344e-25,4.293107725182339e-130,1.2003479517529236e-22,1.67928078648759e-22,1.6857734306118428e-91,1.1520702960581088e-52,1.1863673568507682e-84,4.733534936124238e-254,0.13991521482633246,1.245973677261858e-107,9.992773899288243e-162,1.6996216669273845e-63,1.151317984570698e-126,1.1097915183580652e-50,6.057042388840849e-195,4.252626726681961e-124,3.065685890512513e-117,1.098027312766333e-62,1.8159469081862057e-27,3.4959004488034746e-40,2.5499549253063898e-82,1.0293119087379651e-96,4.791966149743364e-106,2.8256695767086386e-55
39,1.297239708655691e-35,2.9599264266621694e-125,1.413475593171133e-127,2.167618495135219e-14,0.0,7.072239468115603e-54,3.029812954262734e-115,6.762043571043226e-84,7.424914928786468e-70,1.271652564398244e-125,2.0719459756064055e-55,1.0864646245769918e-139,6.779476047305668e-61,5.048252484224154e-129,9.751195565388342e-170,3.291652987019469e-230,4.207738085279858e-78,7.27219521353858e-77,2.4583653184025663e-173,9.062040166662796e-135,4.419219299436303e-104,4.630223160198996e-64,2.7286898201030602e-71,3.117737639582441e-106,1.114001151008757e-87,1.7306194134946166e-91,1.8742170376508297e-08,3.092919875076292e-63,1.8536819244153494e-86,8.672186125228146e-83,1.583872714450287e-117,4.928113356810043e-10,3.3058539081904353e-34,4.8005104236730434e-57,3.9605791186582636e-117,4.668920036423707e-196,7.673861729260182e-135,2.181343845619294e-113,1.0381068335454257e-120,2.2593895645285243e-71,1.5344773951200216e-100,5.179275888695128e-61,2.040943839635724e-124,6.378327040978153e-68,3.2597134062567406e-58,6.961581549790842e-91,0.14048761788079614,7.12748999104665e-218,1.3286143803664517e-119,5.966757150962096e-99,6.991860106347115e-60,0.17191559439966944,1.642088836657247e-62,9.579966302040472e-45,0.1719152102766863,4.894108449834589e-38,0.17191559442267346,4.8397402203962276e-136,1.0229848268025785e-52,2.1432058024525077e-116,3.6334982089908136e-79,4.796499975991842e-90,2.452800595132541e-97,2.464443997181009e-165,1.714884293730315e-30,0.17184996127449756,2.4065756182043457e-72,5.728457948019881e-103,9.949002765997262e-37,3.098761339381294e-37,4.427954752965697e-83,8.085766401483893e-118,1.4600742235713283e-99,3.4460696925438205e-76,4.083458277762184e-70,0.17191559442267346,2.5768389613514404e-23,7.092038078368822e-53,1.8095327859024638e-56,4.521026897372599e-81,6.082639211999981e-78,4.954858669500337e-61,2.6544867356497418e-154,4.080880002311405e-07,1.33602911441347e-79,6.351825585885173e-63,1.0570888519250858e-53,7.270659956681616e-73,2.771697031371919e-113,2.95565272031921e-188,3.815778905455827e-55,1.580197322792469e-135,1.705604690553849e-55,1.7634819763556053e-89,2.3884937893823156e-53,7.34998060030871e-117,5.289528437628051e-65,5.020687877900224e-96,3.691369707041718e-93
41,1.731863977721844e-48,1.6973109556524534e-108,1.7718116023857914e-86,2.0331411619927487e-12,0.0,1.0193353393650931e-72,7.524418713748746e-124,5.206542885362361e-42,1.1649866897870025e-47,9.630914046028673e-225,0.5000083410041835,1.4332770074976781e-105,7.598470625291614e-71,1.1921704901629246e-82,1.3199124504965533e-113,9.572204239536245e-161,1.2692632040780188e-66,4.7023337370033676e-64,1.2328746788198904e-108,1.5498134614379771e-130,9.701008937779101e-23,1.801489592828802e-37,4.255175333434871e-58,3.830410487951403e-105,1.1856390599453234e-108,1.3980413011447622e-74,1.6839788007487116e-29,1.1777930062445139e-82,2.769999565079373e-59,2.3234521563135516e-63,3.24031247346607e-61,3.095596581948011e-07,1.9986829005600176e-84,2.0191197118416743e-70,1.7069200608363452e-79,1.6618144461399428e-139,6.233541235831064e-107,1.1563693333256544e-125,2.6264449240570714e-127,4.558011349121037e-79,2.6758281858316838e-92,7.168327848785959e-66,1.4213964304645325e-82,3.400333758801675e-63,8.595906788204672e-32,5.878821073112335e-73,8.413646624964769e-57,1.8237473280296816e-167,1.3954461569106424e-75,6.99477103489526e-16,2.453640296811775e-73,1.705468505635702e-55,2.5095230490270142e-55,1.0049844278238471e-60,7.607968030869922e-51,6.274359009837695e-39,6.993729172533345e-58,3.948163696043131e-157,3.4742376072776545e-57,1.4438991849410485e-134,1.651173601431984e-138,3.8015400031690737e-84,1.2425269453100732e-97,3.8938924457394284e-185,1.156303505958692e-67,1.9106998645641458e-85,1.8966091599705985e-51,5.9766106897303224e-68,1.376262281053303e-32,1.1558923413567074e-41,1.1930096443965622e-82,2.6849101540446037e-137,6.307290204798483e-121,8.971599670074726e-52,2.0811518654726724e-95,4.7899725884342045e-112,1.7619174548599228e-107,1.4401851001108078e-66,1.2261901855161117e-145,4.500998494699735e-70,1.1975405118655253e-90,2.5368504016184233e-34,7.188431207676403e-171,1.0121203728548669e-41,4.0275272123990975e-102,1.8608555187159185e-151,2.1967771839783527e-47,2.7153865261983368e-81,4.528868124876469e-145,1.4219049764718623e-99,4.7632035510443994e-43,4.90204631428146e-102,1.0216739868229667e-25,2.224784172741752e-23,0.49999134943412454,1.5438624722294187e-89,1.7940922333597347e-70,2.7824023719830575e-116,9.187615225282877e-71
44,2.768030654670774e-77,4.606113762613801e-150,5.136806192066022e-105,5.144291161316532e-07,0.0,6.629286406068775e-83,1.1143874236631991e-109,1.6471968534422147e-89,1.804266647316096e-83,1.7358564668056997e-238,1.4118678114411801e-59,1.2356264405963862e-122,2.814908046669414e-79,3.093613330398055e-73,1.4531699114565664e-153,1.6001527351523066e-159,1.1160578308693757e-111,8.21000126756707e-53,1.6663060055951916e-141,2.7474315628770305e-124,1.0584585817913254e-74,4.9012107634076095e-53,3.764233689186237e-35,1.5377989411958826e-63,6.75389417426192e-83,2.1151141441489517e-37,9.684209746853513e-74,4.100577728162612e-87,8.184260179365887e-36,6.342427310862514e-43,1.5062682610819677e-36,9.372525713369818e-30,4.088223970895477e-87,3.9831262664410204e-44,2.3111570211621555e-63,1.7570698417817903e-180,1.6498921953702974e-93,8.091258057236591e-79,5.054949900917959e-78,2.9177635196666964e-41,4.122042407329358e-71,3.2982214237780194e-77,4.709389025207769e-143,4.0068177657755995e-33,4.8973738211467654e-85,3.5335151732302818e-40,1.2052958281954106e-46,2.9316726478493714e-170,5.591389917753033e-95,5.649600692778268e-91,2.6468297835889348e-37,1.2924159089047752e-63,0.9999758956205199,1.598468237800655e-13,3.5546683655745285e-27,4.138997938566434e-15,2.170331122373702e-65,7.831385698329838e-103,2.0080407130362513e-45,6.927414320968633e-114,1.6164754151935243e-106,4.812762846501422e-87,1.425432342927613e-52,5.527498262797245e-174,1.067003887670858e-127,2.270136508497257e-47,1.2796330155329007e-60,7.304126467409368e-48,2.815449317434485e-32,2.358995019751273e-05,4.060229313216505e-45,1.4642715865238427e-115,4.591133838318771e-127,7.809326407587181e-50,1.0885928064510855e-157,2.730119203495931e-92,3.1806317895507923e-67,1.039379406150683e-69,2.557933213458197e-165,1.8555887822622334e-32,1.5792438988449243e-74,3.8779681678031363e-28,1.8016465125394665e-147,8.726984162626489e-37,1.5311239441379917e-128,1.09641371038667e-112,2.344242263977209e-15,2.684123770242865e-54,4.602138829514032e-191,1.741003697272216e-171,4.1407700747386145e-66,5.892132983926153e-127,7.779452114236039e-59,1.5565373275335163e-53,1.1147967494311126e-37,1.0207980152384144e-115,1.8365590357329902e-19,3.110303502713741e-129,1.3737697528605553e-57
46,3.5529308459333556e-91,7.173148807235592e-127,6.071499385054847e-93,5.908389558306875e-13,0.0,3.0959177936248686e-81,5.281494567158207e-130,5.509084545100087e-114,3.0000019116383585e-84,1.2032435268440462e-210,1.9078921187666287e-30,5.010918066994085e-138,3.7055759509735117e-65,1.519019090331732e-107,5.938503906835265e-154,2.746050140793932e-182,1.532375823575086e-83,9.128124138076126e-90,5.601570253957749e-92,1.7416148398383535e-119,1.3777873603066274e-54,3.1243499890531113e-58,2.6224733595862326e-40,4.8560289676405675e-77,2.1870319904944273e-95,4.355836219356536e-57,2.5414267543560886e-56,2.5350780264617347e-55,2.1599444083554466e-66,3.7305601396568513e-65,4.423801366577678e-85,9.992842718417833e-21,1.2080848916744091e-59,7.583934213030146e-42,1.0736908788555529e-90,1.2134987527083902e-161,4.3108861667638465e-130,1.6267367733604253e-121,6.253045384138589e-107,1.2160080570398862e-66,1.2536680682880723e-105,1.3391289657458506e-40,8.921970493322465e-143,2.298184362938182e-53,5.551023338701759e-84,4.03825659100625e-43,0.37008293497902983,1.4662085284397867e-197,8.650786870770861e-90,1.0405484252370577e-72,2.813243824641582e-53,0.37005622574800906,9.320845952396904e-24,1.9278665354892508e-16,2.207613794039007e-24,7.676124440852624e-22,0.25986083927212683,6.93395517681129e-147,1.9799718879481037e-58,1.2083338103861113e-132,5.427425814160966e-63,1.107252797870022e-106,1.440444367650506e-47,4.8512561456479164e-209,2.7596354766445162e-64,1.0627099605500106e-30,2.097599471573359e-28,3.537254236253457e-90,6.131764592853504e-45,4.705988476486591e-40,6.534698574741219e-56,2.043542072210099e-147,9.323745417682523e-116,1.7142027956810102e-91,3.61589578737757e-56,7.588910364943389e-48,1.9972800684872124e-75,2.7343199428558152e-43,1.033201888899127e-121,1.927454449693434e-38,1.646544214508704e-89,1.976169829902167e-69,7.438426593583553e-194,8.110599228247556e-23,1.649421184615934e-142,1.6196890764398485e-119,2.433087509243385e-13,1.8844984056191114e-70,5.561011926628934e-118,4.138493382201669e-179,7.511843505933002e-97,1.170052088477066e-83,4.414307906250513e-66,1.012354618879453e-52,1.3506776693842646e-35,6.2641448782823834e-93,5.3331970338867295e-56,7.031955404675875e-78,3.535891846282566e-67
47,6.823251546126811e-85,2.783377909145191e-139,4.127323542981654e-76,7.624643417951475e-18,0.0,1.6690829534807197e-52,1.2216048377922767e-68,1.9971040286029736e-93,1.0711150362016142e-72,6.078257522063673e-265,1.2293510897914768e-51,6.740456827940005e-141,5.149162010713382e-86,3.75027872858954e-103,4.382948464875105e-165,9.520431669979288e-144,1.219933857635019e-121,1.6748168091706487e-65,4.435230494279982e-154,2.6610254477283095e-122,1.3530251900185286e-75,2.906525814412284e-85,2.7969048406064532e-52,2.966265115614987e-98,1.6004801611643493e-96,7.378043392960307e-86,9.252867050571062e-67,1.2707418840988602e-97,8.188454333537029e-56,8.964398513825366e-46,1.643919829325146e-66,0.0005321144921108055,6.21686359104229e-50,0.404592359770588,8.696192322823022e-63,9.245944990021087e-189,1.041625507305664e-47,1.614972811446806e-85,2.9868947357135528e-86,2.8754817211307097e-38,7.475546984221866e-25,1.9584298394231912e-57,1.0004894600658081e-120,2.0539959375147773e-58,6.182050561564236e-103,0.404592359770588,8.087341702638205e-53,1.4555487045946766e-145,1.769180829759483e-89,1.639508943114946e-87,6.542383948505795e-41,3.1633480755929313e-34,1.2897610051450276e-27,8.966185014228128e-48,1.0239872954676378e-29,1.6062382009431479e-18,2.9734560984280034e-91,2.409812621960208e-133,0.19028316245947072,1.0480361668400853e-61,6.0254548429577755e-109,1.3918985591467385e-101,1.8237566518411068e-81,4.002136415796523e-130,4.5022538067115955e-126,9.219269059240892e-50,5.733697239493434e-85,2.858552391365125e-51,7.3445905712603825e-31,1.2568701280095258e-26,1.0951949622369463e-64,1.97240456805275e-86,6.774420291323846e-132,4.793812913609824e-76,2.7106317744148453e-168,7.019101442457977e-129,3.625658384029506e-53,2.0818149740523777e-78,1.2180184003216037e-135,3.5072424503278716e-09,3.1657814614807647e-55,4.973030536022239e-29,1.7333157889229236e-66,2.3890419172005697e-56,1.2602876645137548e-108,1.2711890085001822e-97,1.6995318431087187e-32,1.957145045440429e-46,2.488086116569291e-207,5.082150311136544e-180,1.7385754523984254e-63,5.697561385858131e-137,9.50216265443729e-53,1.220184702317035e-87,4.218197395059896e-40,2.5189781661900242e-116,1.741760546696713e-58,2.6516196038087355e-149,7.51577143016221e-88
51,3.370548157060425e-76,5.339022136666221e-112,9.102334916255161e-74,3.7119297397539987e-23,2.4818037600421383e-295,1.2395752975809028e-60,5.462071921418576e-91,4.4188352454772196e-48,1.0041192361154905e-65,1.537457127108349e-230,6.654090572113956e-31,1.3943473565758232e-104,1.3195153782167924e-106,2.442700433447242e-91,6.004920183535667e-146,3.567172396301642e-151,1.9291901032163932e-87,7.351783882717303e-67,1.904892537125296e-112,2.1376706538971868e-113,1.5959372535952263e-85,1.0880088399539022e-64,1.1607328877324023e-49,6.168952826550938e-80,3.470204602364264e-91,7.047954408673995e-64,4.188903172755472e-52,3.220999448397714e-92,1.1692341241950506e-45,5.039865562781282e-52,1.087342999217846e-34,3.9136899793015275e-40,1.7743634823517348e-56,1.2842199675336453e-69,2.4372551076966664e-72,2.271508446022062e-149,7.648573519050265e-84,5.260226171025335e-97,1.3100269195260426e-99,2.515613377948157e-61,9.23515543637241e-52,3.519334467585708e-108,2.9602616369121537e-90,8.064507207409008e-38,1.5421075842033297e-62,4.0601359705946083e-69,1.1921289945924546e-125,1.9248076203951362e-136,6.19226642589771e-99,9.090842496243022e-78,2.8443235160777547e-48,3.742491047725234e-86,4.429692262821039e-52,1.2905645149641287e-56,9.036475355412363e-52,7.736704519533414e-50,3.7255612117271413e-87,8.727510316395009e-118,2.166202829085575e-43,9.70815459128029e-97,7.909805553675663e-101,3.1516086125419214e-87,1.0013958369796011e-89,1.9310549754211176e-155,6.933657261502669e-90,2.9211842318898583e-71,2.5925913184147336e-72,1.0304620515020398e-40,1.3376571977397503e-24,1.7829049352305823e-10,1.962219049220018e-46,1.690933194863878e-98,1.7467363738699127e-116,0.9999999998217095,1.0645412508189981e-186,1.2731327595655267e-135,1.2404558843605856e-64,2.864437365866236e-63,1.320211024358538e-147,2.2592812509885073e-43,5.539502894228846e-75,9.208254837469167e-30,5.793206028452223e-124,1.4281070443534266e-64,1.9651755969080605e-132,6.406967277157943e-95,4.512519524848032e-33,8.865932411292084e-38,1.724686100895792e-158,6.174757762491968e-158,1.2686004859427677e-54,7.598772501948453e-132,1.8454671257888168e-48,9.93156278999424e-69,1.383386676985635e-42,3.275149092045633e-98,1.4366812900289236e-39,5.144303973775434e-136,5.937480943006102e-61
52,5.6147016898245836e-30,5.757095437345357e-71,2.054161360853278e-132,4.9227055693138506e-32,0.0,4.232952972508779e-102,2.4082343842586847e-129,1.3821420678927232e-36,1.7400375716325708e-45,5.2928895077512576e-129,1.1234639856512937e-18,2.4306456363440345e-22,1.2471057353484535e-92,0.9999988736305809,4.0780114336126406e-51,4.30851268073564e-158,2.706574010098709e-57,1.1113169671659645e-13,5.5530184348676343e-132,1.275273030553194e-65,1.2773423371248891e-43,7.873604485137521e-93,2.576182625158198e-78,1.1668373463830418e-107,8.301048937873166e-125,3.383884171199182e-88,9.234721629284238e-25,1.2053486772155088e-121,1.5343005696404283e-67,9.21557778241721e-76,4.761214552682456e-69,2.193027150207155e-43,9.518669679351798e-102,2.506765764389772e-65,1.671260644626666e-104,1.2764713469397361e-183,5.203871227032645e-111,7.214688727789055e-124,6.044899621750239e-135,1.0345839634776688e-93,3.8000668861853917e-115,8.9338538881824e-58,1.0807432060041027e-121,2.916933604864986e-66,6.77179842913665e-72,2.9309311170323453e-69,2.990786029177266e-79,9.034827875003054e-82,2.035216241158579e-31,4.0858763819376796e-41,3.383030351414197e-49,5.759259273298764e-91,1.126369306848631e-06,2.3504596726349954e-41,1.0987057536743063e-52,1.2551752072113064e-31,3.468339407066794e-82,5.545777619953003e-149,1.338702607100535e-50,3.815793417262423e-120,3.2754813422229145e-133,1.203851135610477e-107,6.528199607295105e-101,8.719372684293578e-169,5.244764455215356e-122,1.305230095945803e-74,6.087769289340972e-80,3.831753696682289e-68,5.319043874608644e-45,1.3828879387193593e-15,5.0748123485688834e-67,1.7572498343190395e-105,4.774741345549096e-150,2.7219902353014503e-46,5.726669408994882e-107,1.538423127870316e-110,4.7230545509641426e-105,2.244923481180386e-80,3.6386849506640866e-151,2.7784749418293257e-58,1.1604523108893807e-48,3.2832212576742633e-37,4.782090397912164e-156,4.688199375881748e-28,1.6125874868172035e-106,2.5345621801889732e-141,4.929183533984972e-19,1.9901665744912837e-82,1.1275953105046428e-198,1.0737270147033023e-135,5.7547658202663945e-80,2.7263715266015433e-122,2.0927706018274775e-18,7.680679381391396e-43,2.4896664674511716e-19,1.410633274621064e-38,1.2211166521398173e-62,2.858560268086762e-160,1.6796089349130035e-26
53,4.89363795283552e-84,7.268199199165463e-153,2.5533329323895574e-111,4.627155381722503e-25,0.0,5.117658146715647e-19,2.8573936108478967e-29,1.0406632811818596e-78,1.6170403632457075e-66,4.0459983755863475e-174,9.986449813972457e-66,4.093331999687884e-108,1.5366174449026432e-96,9.161285259694623e-111,1.0944067469382465e-121,6.248668485054148e-150,8.467167827820548e-114,9.812988143857795e-62,2.3096791514423543e-119,8.13094101297165e-149,1.5568831051894469e-88,8.428781253265848e-107,1.905539150359461e-60,3.820911400953228e-115,1.7062213079236096e-99,1.4586025351075196e-87,7.425521875346452e-67,6.636820813073628e-111,9.2951125476472e-53,1.1053836947963549e-59,1.6670534965721985e-84,9.042396991435576e-36,1.2861109210119406e-92,4.812292814172784e-58,1.235772269745768e-93,8.934595592491777e-143,1.1302131972147489e-75,1.009920514643727e-94,5.771368298263459e-104,6.2246207439101815e-71,5.096402115234709e-90,5.8335249147358e-95,4.278458146616319e-130,1.544449982371999e-76,4.0329015368047606e-94,2.528427646142512e-45,7.910739961053499e-89,1.4396817863948035e-153,3.3934559496008265e-104,4.133537434296934e-80,5.742751874476672e-48,3.39870394083425e-73,4.97609824895796e-62,1.7741578187911339e-66,1.2951387852635301e-55,2.4348429025279588e-55,1.5898404494711286e-84,5.110463488781545e-136,6.572424001566292e-21,0.2499999999999991,1.9982599688740667e-107,1.7689003896804687e-94,1.661230077244462e-83,3.6120266399999995e-15,5.811542241613978e-139,8.7939125675188e-72,1.0737150863880786e-74,2.429244224727341e-57,1.0544001325579409e-31,1.0249929474322575e-23,4.1981248535181597e-66,0.2499999999999991,1.614101474810976e-118,1.5994509945081703e-73,2.933505996740213e-184,2.058298319563074e-146,2.858559319386503e-45,4.897695678903708e-70,2.9916540037037156e-66,3.7167235050888076e-50,0.2499999999999991,1.5872053443618464e-48,0.2499999999999991,3.31140640645088e-65,1.0713218023894526e-82,2.998514082458912e-134,1.0759962088067964e-58,4.557029154300088e-65,1.1495830513342993e-220,9.842521336111583e-113,3.8311632967982634e-52,2.876686231025143e-124,2.70521067770085e-46,5.373737541638058e-66,1.6136077288284118e-54,6.042803421926568e-119,5.43575560175644e-71,2.0017244027926387e-139,2.9155143421471207e-112
